Tournament,Date,Series,Court,Surface,Round,Best of,Player_1,Player_2,Winner,Rank_1,Rank_2,Pts_1,Pts_2,Odd_1,Odd_2,Score,elo_p1,elo_p2,elo_prob_p1,elo_prob_p2,elo_surf_p1,elo_surf_p2,p1_win_rate_career,p1_win_rate_last_10,p1_win_rate_surface,p2_win_rate_career,p2_win_rate_last_10,p2_win_rate_surface,y
Australian Open,2024-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Norrie C.,Zeppieri G.,Norrie C.,22.0,133.0,1710.0,487.0,1.3,3.5,3-6 6-7 6-2 6-4 6-4,1687.6774177862399,1496.8366942665434,0.7499916044273062,0.25000839557269383,1667.6036817044617,1493.5790842206168,0.5850340136054422,0.4,0.574585635359116,0.5850340136054422,0.4,0.574585635359116,1
Australian Open,2024-01-18,Grand Slam,Outdoor,Hard,2nd Round,5,Davidovich Fokina A.,Borges N.,Borges N.,24.0,69.0,1530.0,814.0,1.2,4.5,6-7 3-6 3-6,1684.1216990562978,1485.070460837006,0.7587486147800228,0.24125138521997724,1642.2764040429342,1475.757072346685,0.3333333333333333,0.4,0.375,0.3333333333333333,0.4,0.375,0
Australian Open,2024-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Korda S.,Rublev A.,Rublev A.,26.0,5.0,1480.0,5010.0,3.2,1.36,2-6 6-7 4-6,1733.0955498933426,1868.2634733004877,0.31473187185803403,0.6852681281419659,1708.6393426517943,1825.1562839162696,0.609271523178808,0.5,0.625,0.609271523178808,0.5,0.625,0
Australian Open,2024-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,De Minaur A.,Cobolli F.,De Minaur A.,10.0,100.0,2950.0,617.0,1.07,9.0,6-3 6-3 6-1,1769.4189060523188,1528.4164426774826,0.8001643233783793,0.19983567662162072,1751.6653791183276,1511.5820186601493,0.4375,0.5,0.5,0.4375,0.5,0.5,1
Australian Open,2024-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Etcheverry T.,Djokovic N.,Djokovic N.,32.0,1.0,1375.0,11055.0,11.0,1.05,3-6 3-6 6-7,1586.6305783053817,2150.4341301300933,0.03748841557798339,0.9625115844220166,1522.5248135234876,2139.545582008321,0.8446519524617997,0.9,0.8565573770491803,0.8446519524617997,0.9,0.8565573770491803,0
Australian Open,2024-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Mannarino A.,Shelton B.,Mannarino A.,19.0,16.0,1765.0,2225.0,3.2,1.36,7-6 1-6 6-7 6-3 6-4,1720.2109820221488,1649.1200535844198,0.6009037797565097,0.39909622024349034,1683.2050395144008,1635.5841110588174,0.4740484429065744,0.7,0.4845360824742268,0.4740484429065744,0.7,0.4845360824742268,1
Australian Open,2024-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Baez S.,Sinner J.,Sinner J.,29.0,4.0,1435.0,6490.0,17.0,1.03,0-6 1-6 3-6,1618.8042706431766,1990.1486035621274,0.10549284101031593,0.894507158989684,1504.1998110909092,1953.7584954524261,0.5137614678899083,0.3,0.35135135135135137,0.5137614678899083,0.3,0.35135135135135137,0
Australian Open,2024-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Fritz T.,Marozsan F.,Fritz T.,12.0,67.0,2840.0,823.0,1.3,3.5,3-6 6-4 6-2 6-2,1779.8761903341285,1590.498870712386,0.7484087393872708,0.2515912606127292,1793.613450452419,1561.0813221081899,0.5760869565217391,0.6,0.596958174904943,0.5760869565217391,0.6,0.596958174904943,1
Australian Open,2024-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Khachanov K.,Machac T.,Khachanov K.,15.0,75.0,2430.0,748.0,1.62,2.3,6-4 7-6 4-6 7-6,1751.5355217781675,1537.0973083805463,0.774588724180527,0.22541127581947296,1700.0903256208064,1515.6515429203741,0.5692307692307692,0.6,0.5590551181102362,0.5692307692307692,0.6,0.5590551181102362,1
Australian Open,2024-01-19,Grand Slam,Outdoor,Hard,3rd Round,5,Van Assche L.,Tsitsipas S.,Tsitsipas S.,79.0,7.0,715.0,4025.0,4.5,1.2,3-6 0-6 4-6,1519.5338171088335,1820.652463401976,0.15015597245112758,0.8498440275488724,1484.270491164207,1787.9286617789685,0.6675,0.7,0.6437246963562753,0.6675,0.7,0.6437246963562753,0
Australian Open,2024-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Auger-Aliassime F.,Medvedev D.,Medvedev D.,30.0,3.0,1425.0,7555.0,5.0,1.17,3-6 4-6 3-6,1720.1079350934542,1949.495686702297,0.21074143176362697,0.7892585682363731,1720.15281684482,1943.2212273177088,0.6021505376344086,0.8,0.6236559139784946,0.6021505376344086,0.8,0.6236559139784946,0
Australian Open,2024-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Zverev A.,Michelsen A.,Zverev A.,6.0,91.0,4275.0,656.0,1.17,5.0,6-2 7-6 6-2,1890.4363096404068,1544.6101842346611,0.8798208967113298,0.12017910328867021,1850.3214338930309,1507.2032412919855,0.5625,0.5,0.5,0.5625,0.5,0.5,1
Australian Open,2024-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Ruud C.,Norrie C.,Norrie C.,11.0,22.0,2910.0,1710.0,1.36,3.2,4-6 7-6 4-6 3-6,1737.1080204744248,1692.6775856976938,0.5635942485578245,0.4364057514421755,1641.4792796089873,1672.975568200656,0.5864406779661017,0.5,0.5769230769230769,0.5864406779661017,0.5,0.5769230769230769,0
Australian Open,2024-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Borges N.,Dimitrov G.,Borges N.,69.0,13.0,814.0,2775.0,10.0,1.06,6-7 6-4 6-2 7-6,1500.2454331326064,1884.3120131856363,0.09877904665873695,0.9012209533412631,1490.2137496817543,1822.7506126940098,0.35,0.5,0.4,0.35,0.5,0.4,1
Australian Open,2024-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Cazaux A.,Griekspoor T.,Cazaux A.,122.0,31.0,529.0,1410.0,2.3,1.62,6-3 6-3 6-1,1506.870004579769,1686.270693199787,0.2625583974706429,0.7374416025293571,1515.1132314820952,1631.3448351382694,0.375,0.375,0.5,0.375,0.375,0.5,1
Australian Open,2024-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Humbert U.,Hurkacz H.,Hurkacz H.,20.0,9.0,1765.0,3320.0,2.38,1.57,6-3 1-6 6-7 3-6,1720.5514544409777,1815.2595280158557,0.3669825949896926,0.6330174050103075,1709.1706826487998,1791.9131784726364,0.5,0.8,0.5409836065573771,0.5,0.8,0.5409836065573771,0
Australian Open,2024-01-20,Grand Slam,Outdoor,Hard,3rd Round,5,Kecmanovic M.,Paul T.,Kecmanovic M.,60.0,14.0,890.0,2670.0,3.2,1.36,6-4 3-6 2-6 7-6 6-0,1609.6002359626902,1731.1831077724373,0.3318372218911786,0.6681627781088214,1602.8184551860074,1730.7004552715991,0.5045045045045045,0.4,0.49635036496350365,0.5045045045045045,0.4,0.49635036496350365,1
Australian Open,2024-01-21,Grand Slam,Outdoor,Hard,4th Round,5,Mannarino A.,Djokovic N.,Djokovic N.,19.0,1.0,1765.0,11055.0,19.0,1.02,0-6 0-6 3-6,1728.1929064270187,2151.183898441653,0.0805474577840158,0.9194525422159842,1691.842918205749,2140.103026247867,0.8447837150127226,0.9,0.8567530695770805,0.8447837150127226,0.9,0.8567530695770805,0
Australian Open,2024-01-21,Grand Slam,Outdoor,Hard,4th Round,5,Fritz T.,Tsitsipas S.,Fritz T.,12.0,7.0,2840.0,4025.0,2.2,1.67,7-6 5-7 6-3 6-3,1784.908015546383,1823.6555828509986,0.44446780855508466,0.5555321914449154,1797.7683814367144,1790.8946621842745,0.5772357723577236,0.7,0.5984848484848485,0.5772357723577236,0.7,0.5984848484848485,1
Australian Open,2024-01-21,Grand Slam,Outdoor,Hard,4th Round,5,Khachanov K.,Sinner J.,Sinner J.,15.0,4.0,2430.0,6490.0,8.0,1.08,4-6 5-7 3-6,1756.043747294557,1992.2584603823336,0.2042791174598461,0.7957208825401539,1705.2299627488935,1955.1569618637573,0.5703324808184144,0.7,0.5607843137254902,0.5703324808184144,0.7,0.5607843137254902,0
Australian Open,2024-01-21,Grand Slam,Outdoor,Hard,4th Round,5,Rublev A.,De Minaur A.,Rublev A.,5.0,10.0,5010.0,2950.0,1.73,2.1,6-4 6-7 6-7 6-3 6-0,1874.5581107376483,1773.4156195847513,0.6415787536679024,0.3584212463320976,1831.9229723942508,1755.679039590481,0.5888501742160279,0.7,0.624390243902439,0.5888501742160279,0.7,0.624390243902439,1
Australian Open,2024-01-22,Grand Slam,Outdoor,Hard,4th Round,5,Alcaraz C.,Kecmanovic M.,Alcaraz C.,2.0,60.0,8855.0,890.0,1.05,11.0,6-4 6-4 6-0,1990.5854144231203,1622.9634915248666,0.8924679729203768,0.10753202707962317,1857.5536420566693,1616.3415141695114,0.7849462365591398,0.6,0.7368421052631579,0.7849462365591398,0.6,0.7368421052631579,1
Australian Open,2024-01-22,Grand Slam,Outdoor,Hard,4th Round,5,Norrie C.,Zverev A.,Zverev A.,22.0,6.0,1710.0,4275.0,4.0,1.25,5-7 6-3 3-6 6-4 6-7,1703.9494706688502,1892.8398917061802,0.25211937841358545,0.7478806215864146,1682.0715073344788,1852.758176142519,0.5878378378378378,0.5,0.5792349726775956,0.5878378378378378,0.5,0.5792349726775956,0
Australian Open,2024-01-22,Grand Slam,Outdoor,Hard,4th Round,5,Borges N.,Medvedev D.,Medvedev D.,69.0,3.0,814.0,7555.0,13.0,1.04,3-6 6-7 7-5 1-6,1518.2698521994316,1953.7105153375696,0.07539693169647871,0.9246030683035213,1507.6436356726706,1947.558340716956,0.36585365853658536,0.5,0.4230769230769231,0.36585365853658536,0.5,0.4230769230769231,0
Australian Open,2024-01-22,Grand Slam,Outdoor,Hard,4th Round,5,Hurkacz H.,Cazaux A.,Hurkacz H.,9.0,122.0,3320.0,529.0,1.33,3.4,7-6 7-6 6-4,1822.5991799156495,1521.6188366303563,0.8497424049925457,0.15025759500745428,1799.5756832462114,1528.339186954013,0.4444444444444444,0.4444444444444444,0.6,0.4444444444444444,0.4444444444444444,0.6,1
Australian Open,2024-01-23,Grand Slam,Outdoor,Hard,Quarterfinals,5,Fritz T.,Djokovic N.,Djokovic N.,12.0,1.0,2840.0,11055.0,7.0,1.1,6-7 6-4 2-6 3-6,1796.0186593752812,2152.7948475973335,0.11367211541830886,0.8863278845816911,1807.570565701691,2141.5112468312113,0.8449152542372881,0.9,0.8569482288828338,0.8449152542372881,0.9,0.8569482288828338,0
Australian Open,2024-01-23,Grand Slam,Outdoor,Hard,Quarterfinals,5,Sinner J.,Rublev A.,Sinner J.,4.0,5.0,6490.0,5010.0,1.2,4.5,6-4 7-6 6-3,1996.3440427315306,1881.7265356642904,0.6592135295782151,0.3407864704217849,1958.9919107823162,1839.7630566910555,0.6474820143884892,0.8,0.6357388316151202,0.6474820143884892,0.8,0.6357388316151202,1
Australian Open,2024-01-24,Grand Slam,Outdoor,Hard,Quarterfinals,5,Hurkacz H.,Medvedev D.,Medvedev D.,9.0,3.0,3320.0,7555.0,3.0,1.4,6-7 6-2 3-6 7-5 4-6,1825.6043318157986,1955.2184539714992,0.321667568420733,0.6783324315792669,1803.0447069172503,1949.030761428953,0.5962264150943396,0.7,0.6157894736842106,0.5962264150943396,0.7,0.6157894736842106,0
Australian Open,2024-01-24,Grand Slam,Outdoor,Hard,Quarterfinals,5,Zverev A.,Alcaraz C.,Zverev A.,6.0,2.0,4275.0,8855.0,4.5,1.2,6-1 6-3 6-7 6-4,1897.882279274452,1992.7360549647128,0.36678777469406987,0.6332122253059301,1858.205892424153,1861.5464972048912,0.786096256684492,0.6,0.7395833333333334,0.786096256684492,0.6,0.7395833333333334,1
Australian Open,2024-01-26,Grand Slam,Outdoor,Hard,Semifinals,5,Djokovic N.,Sinner J.,Sinner J.,1.0,4.0,11055.0,6490.0,1.5,2.63,1-6 2-6 7-6 3-6,2155.0682899056997,2003.1597721399664,0.7056719943274857,0.29432800567251427,2144.0633149089545,1965.6888816211708,0.8450465707027942,0.9,0.8571428571428571,0.8450465707027942,0.9,0.8571428571428571,0
Australian Open,2024-01-26,Grand Slam,Outdoor,Hard,Semifinals,5,Medvedev D.,Zverev A.,Medvedev D.,3.0,6.0,7555.0,4275.0,1.73,2.1,5-7 3-6 7-6 7-6 6-3,1961.6518053399138,1910.5465237805706,0.5730205388407745,0.42697946115922547,1955.0599269903867,1868.3020397958874,0.7142857142857143,0.6,0.7531645569620253,0.7142857142857143,0.6,0.7531645569620253,1
Australian Open,2024-01-28,Grand Slam,Outdoor,Hard,The Final,5,Medvedev D.,Sinner J.,Sinner J.,3.0,4.0,7555.0,6490.0,3.25,1.36,6-3 6-3 4-6 4-6 3-6,1970.1913945630984,2017.2732120265161,0.4326555432179517,0.5673444567820483,1962.613473445444,1980.414804835963,0.7149532710280374,0.7,0.7539432176656151,0.7149532710280374,0.7,0.7539432176656151,0
Open Sud de France,2024-01-29,ATP250,Indoor,Hard,1st Round,3,Martinez P.,Munar J.,Martinez P.,99.0,75.0,616.0,746.0,1.91,1.91,6-4 7-6,1464.426714723507,1533.3175138458987,0.40213735735821066,0.5978626426417893,1482.6415467460583,1442.82404402086,0.415929203539823,0.2,0.6363636363636364,0.415929203539823,0.2,0.6363636363636364,1
Open Sud de France,2024-01-29,ATP250,Indoor,Hard,1st Round,3,Murray A.,Paire B.,Paire B.,49.0,112.0,970.0,551.0,1.29,3.75,6-2 6-7 3-6,1633.6522688893801,1416.7675473641114,0.7770381584954669,0.22296184150453313,1624.2973290465295,1480.9752899823152,0.7304730473047305,0.2,0.7295081967213115,0.7304730473047305,0.2,0.7295081967213115,0
Open Sud de France,2024-01-29,ATP250,Indoor,Hard,1st Round,3,Mmoh M.,Bonzi B.,Mmoh M.,133.0,126.0,497.0,508.0,2.3,1.62,6-3 7-5,1561.0026832497988,1534.5327003200307,0.5380198350031007,0.4619801649968993,1556.7979029309624,1532.0014227861643,0.4367816091954023,0.3,0.45614035087719296,0.4367816091954023,0.3,0.45614035087719296,1
Open Sud de France,2024-01-30,ATP250,Indoor,Hard,1st Round,3,Escoffier A.,Muller A.,Muller A.,172.0,71.0,354.0,768.0,2.75,1.44,6-7 3-6,1500.0,1507.7197180383316,0.4888922605680163,0.5111077394319836,1500.0,1489.6393363488842,19.0,0.0,14.0,0.36363636363636365,0.3,0.3333333333333333,0
Open Sud de France,2024-01-30,ATP250,Indoor,Hard,1st Round,3,Barrere G.,Blanchet U.,Barrere G.,104.0,214.0,591.0,287.0,1.53,2.5,6-7 6-4 6-2,1539.5816566861595,1500.0,0.556717417570614,0.443282582429386,1485.3238099661576,1500.0,0.37777777777777777,0.3,0.375,0.37777777777777777,0.3,0.375,1
Open Sud de France,2024-01-30,ATP250,Indoor,Hard,1st Round,3,Pouille L.,Mayot H.,Mayot H.,315.0,144.0,172.0,449.0,1.91,1.91,4-6 5-7,1554.1360815142339,1506.485381158275,0.5681481152113674,0.43185188478863257,1592.4828801073438,1507.5344292128432,0.42857142857142855,0.42857142857142855,0.5,0.42857142857142855,0.42857142857142855,0.5,0
Open Sud de France,2024-01-30,ATP250,Indoor,Hard,1st Round,3,Shapovalov D.,Gaston H.,Shapovalov D.,137.0,88.0,480.0,684.0,1.8,2.0,6-1 6-3,1650.3305403082775,1524.2558916393618,0.6738706323828049,0.32612936761719513,1643.1670128163728,1483.0257964056266,0.421875,0.4,0.35294117647058826,0.421875,0.4,0.35294117647058826,1
Open Sud de France,2024-01-30,ATP250,Indoor,Hard,1st Round,3,Marterer M.,Cazaux A.,Cazaux A.,92.0,83.0,636.0,696.0,3.0,1.4,1-6 3-6,1496.2119560170577,1518.6136847302073,0.467805922318532,0.532194077681468,1469.4262613802243,1524.870163282974,0.4,0.4,0.5,0.4,0.4,0.5,0
Open Sud de France,2024-01-30,ATP250,Indoor,Hard,1st Round,3,Llamas Ruiz P.,Gasquet R.,Llamas Ruiz P.,156.0,130.0,404.0,500.0,2.63,1.5,7-6 7-5,1506.389803574649,1528.5709438422111,0.4681220713872132,0.5318779286127868,1500.0,1575.6474410805708,0.6116504854368932,0.2,0.6025878003696857,0.6116504854368932,0.2,0.6025878003696857,1
Open Sud de France,2024-01-31,ATP250,Indoor,Hard,2nd Round,3,Bublik A.,Shapovalov D.,Bublik A.,27.0,137.0,1459.0,480.0,1.73,2.1,1-6 7-6 6-3,1646.8228513193849,1656.8531276606213,0.4855692808611347,0.5144307191388653,1579.7723540458971,1648.8586471403908,0.5043859649122807,0.5,0.4966442953020134,0.5043859649122807,0.5,0.4966442953020134,1
Open Sud de France,2024-01-31,ATP250,Indoor,Hard,2nd Round,3,Paire B.,Mayot H.,Mayot H.,112.0,144.0,551.0,449.0,2.5,1.53,1-6 4-6,1432.3083105340206,1517.8483434625023,0.3793264659299719,0.6206735340700281,1494.8813419106984,1519.9318580192105,0.5,0.5,0.6,0.5,0.5,0.6,0
Open Sud de France,2024-01-31,ATP250,Indoor,Hard,2nd Round,3,Mmoh M.,Muller A.,Mmoh M.,133.0,71.0,497.0,768.0,2.1,1.73,6-4 6-4,1570.2422865497367,1517.497563249692,0.5753279578105478,0.4246720421894522,1566.0854121838986,1499.937451858129,0.41379310344827586,0.7,0.4489795918367347,0.41379310344827586,0.7,0.4489795918367347,1
Open Sud de France,2024-01-31,ATP250,Indoor,Hard,1st Round,3,Monfils G.,Cobolli F.,Cobolli F.,70.0,76.0,787.0,738.0,1.33,3.4,7-6 3-6 0-6,1737.8020279223133,1524.41972914505,0.7735256699254996,0.22647433007450035,1746.8283822737717,1507.568358187996,0.4117647058823529,0.5,0.42857142857142855,0.4117647058823529,0.5,0.42857142857142855,0
Open Sud de France,2024-01-31,ATP250,Indoor,Hard,1st Round,3,Lestienne C.,Zapata Miralles B.,Lestienne C.,106.0,80.0,584.0,715.0,1.25,4.0,4-6 6-4 6-2,1463.968591519521,1505.821476866153,0.4400585164160687,0.5599414835839314,1479.3223885239047,1413.5387591970914,0.3333333333333333,0.1,0.375,0.3333333333333333,0.1,0.375,1
Open Sud de France,2024-01-31,ATP250,Indoor,Hard,1st Round,3,Svrcina D.,Shevchenko A.,Shevchenko A.,194.0,59.0,315.0,885.0,3.2,1.36,4-6 6-4 4-6,1505.9811192812351,1560.0435452806828,0.42281982409466146,0.5771801759053385,1502.2205432772278,1532.2191742117375,0.45,0.6,0.46153846153846156,0.45,0.6,0.46153846153846156,0
Open Sud de France,2024-02-01,ATP250,Indoor,Hard,2nd Round,3,Barrere G.,Shevchenko A.,Shevchenko A.,104.0,59.0,591.0,885.0,2.0,1.8,6-7 6-2 3-6,1548.4473083347473,1568.499941762576,0.4711739416181757,0.5288260583818243,1495.7459736061978,1541.3578834838384,0.38461538461538464,0.4,0.38596491228070173,0.38461538461538464,0.4,0.38596491228070173,0
Open Sud de France,2024-02-01,ATP250,Indoor,Hard,2nd Round,3,Coric B.,Martinez P.,Coric B.,37.0,99.0,1154.0,616.0,1.36,3.2,6-4 6-0,1652.1176826956457,1476.383967576343,0.7333340510698986,0.2666659489301014,1651.9352556730448,1491.5004980637766,0.5384615384615384,0.4,0.5373831775700935,0.5384615384615384,0.4,0.5373831775700935,1
Open Sud de France,2024-02-01,ATP250,Indoor,Hard,2nd Round,3,Auger-Aliassime F.,Cazaux A.,Auger-Aliassime F.,30.0,83.0,1345.0,696.0,2.0,1.8,7-5 2-6 7-6,1715.8931064581816,1527.969803176578,0.7468294534756941,0.25317054652430593,1715.8157034455728,1533.2877691206243,0.6,0.7,0.6203208556149733,0.6,0.7,0.6203208556149733,1
Open Sud de France,2024-02-01,ATP250,Indoor,Hard,2nd Round,3,Llamas Ruiz P.,Rune H.,Rune H.,156.0,7.0,404.0,3685.0,5.5,1.14,5-7 2-6,1517.0273621469048,1775.0197631923825,0.18465477047243042,0.8153452295275696,1512.1435421826313,1687.8298921254586,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,1.0,0
Open Sud de France,2024-02-01,ATP250,Indoor,Hard,2nd Round,3,Lestienne C.,Cobolli F.,Cobolli F.,106.0,76.0,584.0,738.0,2.5,1.53,4-6 1-6,1475.1674211911995,1539.8902425435601,0.40791907620226214,0.5920809237977378,1487.451289736154,1523.5394709248353,0.4444444444444444,0.5,0.5,0.4444444444444444,0.5,0.5,0
Open Sud de France,2024-02-02,ATP250,Indoor,Hard,Quarterfinals,3,Cobolli F.,Coric B.,Coric B.,76.0,37.0,738.0,1154.0,2.75,1.44,3-6 4-6,1548.0486240676055,1657.4510016742477,0.3475625305410585,0.6524374694589414,1532.5044890414467,1657.6200119740354,0.47368421052631576,0.5,0.5555555555555556,0.47368421052631576,0.5,0.5555555555555556,0
Open Sud de France,2024-02-02,ATP250,Indoor,Hard,Quarterfinals,3,Rune H.,Mmoh M.,Rune H.,7.0,133.0,3685.0,497.0,1.2,4.5,7-6 6-4,1778.7128586018312,1578.7357273935258,0.759722896764211,0.240277103235789,1693.1642775574903,1574.2041962219464,0.423728813559322,0.7,0.46,0.423728813559322,0.7,0.46,1
Open Sud de France,2024-02-02,ATP250,Indoor,Hard,Quarterfinals,3,Mayot H.,Auger-Aliassime F.,Auger-Aliassime F.,144.0,30.0,449.0,1345.0,3.75,1.29,5-7 1-6,1525.4348727811016,1720.9565173886676,0.24499009992659546,0.7550099000734045,1529.2120930271644,1720.9974589763249,0.6014234875444839,0.7,0.6223404255319149,0.6014234875444839,0.7,0.6223404255319149,0
Open Sud de France,2024-02-02,ATP250,Indoor,Hard,Quarterfinals,3,Bublik A.,Shevchenko A.,Bublik A.,27.0,59.0,1459.0,885.0,1.5,2.63,4-6 6-3 6-4,1657.1114657021621,1577.9234205949397,0.6120275653456071,0.3879724346543929,1591.7350175186746,1550.0525576236769,0.5065502183406113,0.6,0.5,0.5065502183406113,0.6,0.5,1
Open Sud de France,2024-02-03,ATP250,Indoor,Hard,Semifinals,3,Bublik A.,Auger-Aliassime F.,Bublik A.,27.0,30.0,1459.0,1345.0,2.63,1.5,4-6 6-4 6-4,1664.87091439525,1725.8563193871996,0.41312534629404885,0.5868746537059512,1600.541022872011,1725.9772624189472,0.6028368794326241,0.7,0.6243386243386243,0.6028368794326241,0.7,0.6243386243386243,1
Open Sud de France,2024-02-04,ATP250,Indoor,Hard,The Final,3,Coric B.,Bublik A.,Bublik A.,37.0,27.0,1154.0,1459.0,1.8,2.0,7-5 2-6 3-6,1664.402252285069,1676.6084074693692,0.48244115415162736,0.5175588458483726,1664.1668902305937,1614.0022722835845,0.5108225108225108,0.6,0.506578947368421,0.5108225108225108,0.6,0.506578947368421,0
Open 13,2024-02-05,ATP250,Indoor,Hard,1st Round,3,Gasquet R.,Bautista Agut R.,Bautista Agut R.,131.0,102.0,500.0,606.0,2.63,1.5,3-6 5-7,1517.9333852699554,1607.3373267504269,0.37410398412887264,0.6258960158711273,1563.5038988979395,1597.9194788523953,0.6090425531914894,0.4,0.6120689655172413,0.6090425531914894,0.4,0.6120689655172413,0
Cordoba Open,2024-02-05,ATP250,Outdoor,Clay,1st Round,3,Munar J.,Galan D.E.,Munar J.,74.0,78.0,746.0,716.0,1.73,2.1,6-2 6-4,1521.3602609930629,1478.8212021063578,0.5609145430015301,0.4390854569984699,1558.6341392765344,1466.2651648828719,0.40963855421686746,0.3,0.3333333333333333,0.40963855421686746,0.3,0.3333333333333333,1
Cordoba Open,2024-02-05,ATP250,Outdoor,Clay,1st Round,3,Cerundolo J.M.,Bagnis F.,Bagnis F.,148.0,207.0,435.0,295.0,2.2,1.67,4-6 2-6,1512.0341833462212,1442.8789001230955,0.5982286301963924,0.4017713698036076,1471.4039322160893,1459.1056301523822,0.3275862068965517,0.2,0.3614457831325301,0.3275862068965517,0.2,0.3614457831325301,0
Cordoba Open,2024-02-05,ATP250,Outdoor,Clay,1st Round,3,Dellien H.,Seyboth Wild T.,Dellien H.,112.0,81.0,559.0,708.0,2.75,1.44,6-4 2-6 6-3,1423.9511795226406,1463.393622272158,0.4434803584365677,0.5565196415634324,1447.3645904241416,1502.2981812502253,0.2898550724637681,0.1,0.0,0.2898550724637681,0.1,0.0,1
Cordoba Open,2024-02-05,ATP250,Outdoor,Clay,1st Round,3,Cachin P.,Ramos-Vinolas A.,Ramos-Vinolas A.,73.0,84.0,763.0,688.0,1.73,2.1,4-6 6-3 1-6,1518.5692918487014,1500.5002620842768,0.5259800055219752,0.4740199944780248,1554.223589350283,1559.2443614106335,0.4,0.4,0.14285714285714285,0.4,0.4,0.14285714285714285,0
Open 13,2024-02-05,ATP250,Indoor,Hard,1st Round,3,Musetti L.,Marterer M.,Musetti L.,27.0,99.0,1480.0,616.0,1.53,2.5,6-4 6-2,1651.791780354484,1486.855837570687,0.7210040739380471,0.2789959260619529,1562.2011076084557,1461.0086555425742,0.34375,0.4,0.3333333333333333,0.34375,0.4,0.3333333333333333,1
Open 13,2024-02-05,ATP250,Indoor,Hard,1st Round,3,Shevchenko A.,Bonzi B.,Shevchenko A.,56.0,126.0,915.0,508.0,1.73,2.1,7-6 6-4,1570.1639719018517,1525.2930970200928,0.5642177383138386,0.4357822616861614,1541.2465522703405,1522.7139135332282,0.4318181818181818,0.2,0.4482758620689655,0.4318181818181818,0.2,0.4482758620689655,1
Open 13,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Shapovalov D.,Gaston H.,Gaston H.,127.0,86.0,505.0,684.0,1.44,2.75,5-7 6-1 3-6,1646.564513277844,1517.733304287018,0.6773482672897687,0.3226517327102313,1636.8959836676133,1477.3341620816086,0.4153846153846154,0.4,0.34285714285714286,0.4153846153846154,0.4,0.34285714285714286,0
Open 13,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Rinderknech A.,Cressy M.,Rinderknech A.,94.0,128.0,635.0,505.0,2.0,1.8,6-7 7-5 6-2,1519.4957629488867,1514.4319691023784,0.5072868691794502,0.4927131308205498,1508.3568355707293,1546.3025556137088,0.4421052631578947,0.2,0.46774193548387094,0.4421052631578947,0.2,0.46774193548387094,1
Dallas Open,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Sandgren T.,Michelsen A.,Michelsen A.,281.0,75.0,200.0,741.0,3.0,1.4,3-6 6-3 1-6,1497.7480994428731,1542.2066021688877,0.43636601225907723,0.5636339877409228,1472.1536857921565,1504.7664990424973,0.5294117647058824,0.5,0.45454545454545453,0.5294117647058824,0.5,0.45454545454545453,0
Open 13,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Zhang Zh.,Zeppieri G.,Zhang Zh.,50.0,111.0,951.0,560.0,1.0,1.0,6-7 6-1 6-4,1591.5049775721227,1491.8365263550895,0.6396251876006626,0.36037481239933744,1545.4906133036302,1488.2071977244225,0.3333333333333333,0.4,0.25,0.3333333333333333,0.4,0.25,1
Open 13,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Barrere G.,Davidovich Fokina A.,Davidovich Fokina A.,105.0,24.0,596.0,1535.0,2.5,1.53,6-4 4-6 4-6,1539.0238295023837,1668.9467267606974,0.32127985567735007,0.6787201443226499,1487.0512994663593,1627.819726707865,0.3804347826086957,0.4,0.3793103448275862,0.3804347826086957,0.4,0.3793103448275862,0
Open 13,2024-02-06,ATP250,Indoor,Hard,1st Round,3,Korda S.,Grenier H.,Korda S.,34.0,155.0,1220.0,411.0,1.2,4.5,6-3 2-6 7-6,1726.800912456182,1496.1563319213274,0.7904594252098248,0.20954057479017518,1701.872654173813,1492.1055269332487,0.35294117647058826,0.3,0.375,0.35294117647058826,0.3,0.375,1
